DOC_TYPE;DOC_TITRE;DOC_AUTEUR;CND_TIT_F;DOC_LANGUE;DOC_COMMENT;CND_OEUVRE;DOC_AUTEURSEC;DOC_AUTMORAL;PHO_RESP_EDIT;DOC_DP;DOC_DP_STAT;DOC_DEE;PHO_PERSON;DOC_GEO;PHO_HISTORI;CND_COLL_AU;DOC_COLLECTION;PHO_ORIGINE;PHO_COPYRIGHT;PHO_DROIT_IMG;DOC_SUP;PHO_COULEUR;PHO_FORMAT;PHO_FORMFILE;CND_DUREE;PHO_NB_DOC;DOC_COTE;PHO_NUMCD;PHO_LOC_CD;CND_COTE_P;PHO_LOCDIAORI;AUD_REF;CND_VIDEO_REF1;CND_URL;DOC_ATTACHE;IMG_REF;DOC_REF
Document vidéo;1 zeste 2;Centre national de la danse;;Français;;1 zeste 2;;;Centre national de la danse;2005;2005;;Sajous, Bruno|Werlé, Frédéric;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:04:44;1;zeste.png;;;;Magasin 1;;6e0d94fe-0d89-41ed-9741-2dad874e92be;;;201504/zeste.png;PHO00002298
Document vidéo;Triptyque sans titre;Centre national de la danse;;Français;;Triptyque sans titre;;;Centre national de la danse;2002;2002;;Linyekula, Faustin;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:05:52;1;triptyque-sans-titre.png;;;;Magasin 1;;1c044423-6a03-42a5-bceb-c1241176598c;;;201504/triptyque-sans-titre.png;PHO00002299
Document vidéo;Prologue - La longue histoire de « Vieilles gens, vieux fers »;Centre national de la danse;;Français;;Vieilles gens, vieux fers;;;Centre national de la danse;1938;1938;;Weidt, Jean (1904-1992);;1930-1939;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:04:50;1;prologue.png;;;;Magasin 1;;e60d439b-5f17-4fb5-aceb-90665318fa11;;;201504/prologue.png;PHO00002300
Document vidéo;Danser avec J. Weidt - La longue histoire de « Vieilles gens, vieux fers »;Centre national de la danse;;Français;;Vieilles gens, vieux fers;;;Centre national de la danse;1938;1938;;Weidt, Jean (1904-1992);;;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:04:15;1;danser-avec-_j-weidt.png;;;;Magasin 1;;bd92d8a1-39c5-4136-b645-ca5aeb571b7d;;;201504/danser-avec-_j-weidt.png;PHO00002301
Document vidéo;La griserie de l'espace, soirée autour de Jerome Andrews;Centre national de la danse;;Français;;Griserie de l'espace (La);;;Centre national de la danse;2008;2008;;Andrews, Jerome (1908-1992);;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:07:38;1;la-griserie.png;;;;Magasin 1;;de68c4f3-f91f-4183-a403-b605c65888c9;;;201504/la-griserie.png;PHO00002304
Document vidéo;La danse comme construction et comme combat;Centre national de la danse;;Français;;Entretien Françoise Dupuy;;;Centre national de la danse;2002;2002;;Dupuy, Françoise (1925-....);;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:05:44;1;construction;;;;Magasin 1;;38082fcd-fd57-4ab8-8607-f52eb7b89c6c;;;201504/construction.png;PHO00002305
Document vidéo;La pédagogie;Centre national de la danse;;Français;;Entretien Françoise Dupuy;;;Centre national de la danse;2002;2002;;Dupuy, Françoise (1925-....);;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:03:18;1;la-pedagogie;;;;Magasin 1;;50818ca9-e99a-4da0-86e0-3fdb0ce1a60d;;;201504/la-pedagogie.png;PHO00002306
Document vidéo;Conférence baroque;Centre national de la danse;;Français;;Du rituel au plaisir;;;Centre national de la danse;2004;2004;;Massin, Béatrice;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:07:29;1;conference-baroque.png;;;;Magasin 1;;72571425-9c08-4897-8c02-66c5a49bf22e;;;201504/conference-baroque.png;PHO00002307
Document vidéo;Traqué - Le loup et l'agneau;Centre national de la danse;;Français;;Loup et l'agneau (Le);;;Centre national de la danse;2004;2004;;Massin, Béatrice;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:03:37;1;traque.png;;;;Magasin 1;;292d3279-3b57-4973-a41f-86cb4cd2f347;;;201504/traque.png;PHO00002308
Document vidéo;Baroque et posture;Centre national de la danse;;Français;;Grande leçon Béatrice Massin;;;Centre national de la danse;2008;2008;;Massin, Béatrice;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:03:02;1;baroque-et-posture.png;;;;Magasin 1;;0f000d33-451a-442a-bbbb-d820a5877fbd;;;201504/baroque-et-posture.png;PHO00002309
Document vidéo;Baroque et rythmique;Centre national de la danse;;Français;;Grande leçon Béatrice Massin;;;Centre national de la danse;2008;2008;;Massin, Béatrice;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:07:32;1;baroque-rythmique.png;;;;Magasin 1;;a8a9758d-a31a-4a2a-91ed-e54ab9f658cb;;;201504/baroque-rythmique.png;PHO00002310
Document vidéo;Exercice baroque;Centre national de la danse;;Français;;Grande leçon Béatrice Massin;;;Centre national de la danse;2008;2008;;Massin, Béatrice;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:06:16;1;exercice-baroque.png;;;;Magasin 1;;027d0687-0740-4eb0-8244-635010cd95f7;;;201504/exercice-baroque.png;PHO00002311
Document vidéo;Vidéo atelier 2006;Centre national de la danse;;Français;;1 heure avec Robyn Orlin;;;Centre national de la danse;2006;2006;;Orlin, Robyn;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:06:43;1;video-atelier-2006.png;;;;Magasin 1;;60d53497-823b-4ce0-adea-3ba54d50d0e3;;;201504/video-atelier-2006.png;PHO00002312
Document vidéo;Atelier performance;Centre national de la danse;;Français;;Dialogue avec Robyn Orlin;;;Centre national de la danse;2003;2003;;Orlin, Robyn;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:07:47;1;atelier-performance.png;;;;Magasin 1;;89e78cd8-09fa-42fc-a576-e0ca5243f790;;;201504/atelier-performance.png;PHO00002313
Document vidéo;Vidéo atelier 2003;Centre national de la danse;;Français;;Dialogue avec Robyn Orlin;;;Centre national de la danse;2003;2003;;Orlin, Robyn;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:06:33;1;video-atelier-2003.png;;;;Magasin 1;;26eefd98-5f1a-4a9d-88bc-edc6e60d98fc;;;201504/video-atelier-2003.png;PHO00002314
Document vidéo;We must eat our suckers with the wrappers on;Centre national de la danse;;Français;;We must eat our suckers with the wrappers on...;;;Centre national de la danse;2001;2001;;Orlin, Robyn;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:11:43;1;we-must-eat-our-suckers.png;;;;Magasin 1;;c4ad71d3-bb72-4d48-a02c-018e5955b68b;;;201504/we-must-eat-our-suckers.png;PHO00002315
Document vidéo;Dans la rue;Centre national de la danse;;Français;;Robyn Orlin au Palace;;;Centre national de la danse;2006;2006;;Orlin, Robyn;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:09:08;1;dans-la-rue.png;;;;Magasin 1;;b2e02ec6-69a9-49e1-849a-c2a405817847;;;201504/dans-la-rue.png;PHO00002316
Document vidéo;Au restaurant;Centre national de la danse;;Français;;Robyn Orlin au Ribatejo;;;Centre national de la danse;2006;2006;;Orlin, Robyn;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:07:43;1;au-restaurant.png;;;;Magasin 1;;cbb52ffe-56f2-489f-bfe7-80fbd6fb8206;;;201504/au-restaurant.png;PHO00002317
Document vidéo;Cygne - Daddy, I've seen this piece six times before and I still don't know why they're hurting each other;Centre national de la danse;;Français;;Daddy, I've seen this piece six times before and I still don't know why they're hurting each other;;;Centre national de la danse;1998;1998;;Orlin, Robyn;;1990-1999;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:09:32;1;cygne-daddy.png;;;;Magasin 1;;a44114e7-ac43-4f0a-a8e9-c030058bbad6;;;201504/cygne-daddy.png;PHO00002318
Document vidéo;Tigresse et mouton - Confit de canard;Centre national de la danse;;Français;;Confit de canard;;;Centre national de la danse;2007;2007;;Orlin, Robyn;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:04:03;1;tigresse-et-mouton.png;;;;Magasin 1;;041b20ef-7e66-4fb0-848c-16bcda90e7e6;;;201504/tigresse-et-mouton.png;PHO00002319
Document vidéo;Ann Crosset - Confit de canard;Centre national de la danse;;Français;;Confit de canard;;;Centre national de la danse;2007;2007;;Orlin, Robyn;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:13:50;1;confit-canard.png;;;;Magasin 1;;84db2a5b-22d2-420c-959f-a9b937255475;;;201504/confit-canard.png;PHO00002320
Document vidéo;Performance / Installation;Centre national de la danse;;Français;;Performance installation;;;Centre national de la danse;2005;2005;;Linyekula, Faustin;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:05:50;1;performance.png;;;;Magasin 1;;49bc158c-1289-43b6-b429-8e28c932ec2e;;;201504/performance.png;PHO00002321
Document vidéo;Pour un monde meilleur - Ce dont nous sommes faits;Centre national de la danse;;Français;;Ce dont nous sommes faits;;;Centre national de la danse;2001;2001;;Rodrigues, Lia;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:06:15;1;pour-un-monde-meilleur.png;;;;Magasin 1;;0068b8d5-2c3c-4aa5-add7-55bf12a2e7ad;;;201504/pour-un-monde-meilleur.png;PHO00002322
Document vidéo;Influences - Entretien avec Wilfride Piollet;Centre national de la danse;;Français;;;;;Centre national de la danse;2003;2003;;Piollet, Wilfride (1943-2015);;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:10:49;1;influences;;;;Magasin 1;;8d79a35e-8cfb-4937-9dfa-05a61a1cc6ad;;;201504/influences.png;PHO00002323
Document vidéo;Marche et improvisation;Centre national de la danse;;Français;;Grande leçon Elsa Wolliaston;;;Centre national de la danse;2008;2008;;Wolliaston, Elsa (1945-....);;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:06:14;1;marche-improvisation;;;;Magasin 1;;6b9276c9-c6fc-4a9a-a9b8-b2b5eb46e331;;;201504/marche-improvisation.png;PHO00002324
Document vidéo;"Création de ""La danse, [...]""";Centre national de la danse;;Français;;Entretien avec Dominique Boivin;;;Centre national de la danse;2005;2005;;Boivin, Dominique;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:11:02;1;creation-la-danse.png;;;;Magasin 1;;3c82f767-d7a5-4b0b-857d-a9b09a456c4e;;;201504/creation-la-danse.png;PHO00002325
Document vidéo;"Nouvelle version de ""La danse [...]""";Centre national de la danse;;Français;;Entretien avec Dominique Boivin;;;Centre national de la danse;2005;2005;;Boivin, Dominique;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:02:30;1;nouvelle-version.png;;;;Magasin 1;;d5620944-6ba7-4275-ac6d-363dca047da2;;;201504/nouvelle-version.png;PHO00002326
Document vidéo;Le lion et le rat [Entretien];Centre national de la danse;;Français;;Entretien avec Dominique Boivin;;;Centre national de la danse;2002;2002;;Boivin, Dominique;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:05:38;1;le-lion-et-le-rat.png;;;;Magasin 1;;f14bb0e7-4b43-475c-92d8-e3251dd37c7d;;;201504/le-lion-et-le-rat.png;PHO00002327
Document vidéo;Bonté divine;Centre national de la danse;;Français;;Entretien avec Dominique Boivin;;;Centre national de la danse;2005;2005;;Houbin, Pascale|Boivin, Dominique;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:05:01;1;bonte-divine.png;;;;Magasin 1;;50bc7720-9b5b-4143-bde7-82390a06e034;;;201504/bonte-divine.png;PHO00002328
Document vidéo;À quoi tu penses ? Entretien;Centre national de la danse;;Français;;Entretien avec Dominique Boivin;;;Centre national de la danse;2005;2005;;Nimier, Marie|Boivin, Dominique;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:06:52;1;quoi.png;;;;Magasin 1;;011efe22-faab-4583-93e9-46375ed1a16e;;;201504/quoi.png;PHO00002329
Document vidéo;Entrée - Don Quichotte, solo provisoire;Centre national de la danse;;Français;;Don Quichotte;;;Centre national de la danse;2009;2009;;Boivin, Dominique;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:05:39;1;don-quichotte.png;;;;Magasin 1;;a47b4ed6-f74a-41e6-b3db-901f8bcf068c;;;201504/don-quichotte.png;PHO00002330
Document vidéo;Errance - Don Quichotte, solo provisoire;Centre national de la danse;;Français;;Don Quichotte;;;Centre national de la danse;2009;2009;;Boivin, Dominique;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:06:32;1;errance.png;;;;Magasin 1;;1a249948-97e1-4806-90f6-ea9711fa19b3;;;201504/errance.png;PHO00002331
Document vidéo;Dédale - Don Quichotte, solo provisoire;Centre national de la danse;;Français;;Don Quichotte;;;Centre national de la danse;2009;2009;;Boivin, Dominique;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:04:15;1;dedale.png;;;;Magasin 1;;064b0c61-3fd0-482e-b30d-15d4b2052453;;;201504/dedale.png;PHO00002332
Document vidéo;D'Isadora Duncan à Valeska Gert - La danse, une histoire à ma façon;Centre national de la danse;;Français;;Danse, une histoire à ma façon (La);;;Centre national de la danse;1994;1994;;Boivin, Dominique;;1990-1999;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:04:02;1;isadora-duncan.png;;;;Magasin 1;;6d4210e0-954a-4c88-9a30-09b976a683be;;;201504/isadora-duncan.png;PHO00002333
Document vidéo;Diaghilev et Bauhaus;Centre national de la danse;;Français;;Danse, une histoire à ma façon (La);;;Centre national de la danse;1994;1994;;Boivin, Dominique;;1990-1999;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:05:16;1;diaghilev.png;;;;Magasin 1;;91d6022e-64ce-4a94-afb4-0137ec0eaae3;;;201504/diaghilev.png;PHO00002334
Document vidéo;La danse, une histoire à ma façon : Années 1950-1970;Centre national de la danse;;Français;;Danse, une histoire à ma façon (La);;;Centre national de la danse;1994;1994;;Boivin, Dominique;;1990-1999;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:09:41;1;annees-1950-1970.png;;;;Magasin 1;;7ad980fe-b8d6-4b59-b90a-cdd29d91b4a3;;;201504/annees-1950-1970.png;PHO00002335
Document vidéo;Marques, slogans, pays - Ce dont nous sommes faits;Centre national de la danse;;Français;;Ce dont nous sommes faits;;;Centre national de la danse;2001;2001;;Rodrigues, Lia;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:03:45;1;marques.png;;;;Magasin 1;;569dd00e-228d-4b7c-bde5-8b21ccdd4734;;;201504/marques.png;PHO00002336
Document vidéo;A quoi tu penses ? [Audition];Centre national de la danse;;Français;;À quoi tu penses ?;;;Centre national de la danse;2005;2005;;Nimier, Marie|Boivin, Dominique;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:11:38;1;audition.png;;;;Magasin 1;;8cf4237e-2110-4f17-ab60-52c67ee293bd;;;201504/audition.png;PHO00002337
Document vidéo;A quoi tu penses ? [Solo];Centre national de la danse;;Français;;À quoi tu penses ?;;;Centre national de la danse;2005;2005;;Nimier, Marie|Boivin, Dominique;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:07:43;1;solo.png;;;;Magasin 1;;41362501-f7e3-4f4f-839a-072d8ea06e80;;;201504/solo.png;PHO00002338
Document vidéo;Bonté divine [Rencontre amoureuse];Centre national de la danse;;Français;;Bonté divine;;;Centre national de la danse;2003;2003;;Boivin, Dominique|Houbin, Pascale;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:05:55;1;rencontre-amoureuse.png;;;;Magasin 1;;2c1dad5d-8a07-4394-abda-9ab464b32be5;;;201504/rencontre-amoureuse.png;PHO00002339
Document vidéo;Bonté divine [Lettres des amants];Centre national de la danse;;Français;;Bonté divine;;;Centre national de la danse;2003;2003;;Boivin, Dominique|Houbin, Pascale;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:05:18;1;lettres-amants.png;;;;Magasin 1;;8bf91998-1f7d-46dd-9c15-6091ea9af35b;;;201504/lettres-amants.png;PHO00002340
Document vidéo;Le Lion et le rat;Centre national de la danse;;Français;;Lion et le rat (Le);;;Centre national de la danse;2002;2002;;Boivin, Dominique;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:07:14;1;le-lion-et-le-rat.png;;;;Magasin 1;;6531e8b7-4803-42de-9366-127fec5d0743;6531e8b7-4803-42de-9366-127fec5d0743;;201504/le-lion-et-le-rat.png;PHO00002341
Document vidéo;Incarnat [La mère et l'enfant];Centre national de la danse;;Français;;Incarnat;;;Centre national de la danse;2005;2005;;Rodrigues, Lia;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:02:53;1;lamere-et-enfant.png;;;;Magasin 1;;8e6ca635-cb20-43f6-843e-a9e95ecb85c2;;;201504/lamere-et-enfant.png;PHO00002343
Document vidéo;Incarnat [Souffrances et genre humain];Centre national de la danse;;Français;;Incarnat;;;Centre national de la danse;2005;2005;;Rodrigues, Lia;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:08:16;1;souffrances.png;;;;Magasin 1;;e7c5e4fa-cff5-4b7f-914e-6608d8f29b14;;;201504/souffrances.png;PHO00002344
Document vidéo;Chantier poétique [Le groupe];Centre national de la danse;;Français;;Chantier poétique;;;Centre national de la danse;2008;2008;;Rodrigues, Lia;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:10:24;1;chantier-poetique.png;;;;Magasin 1;;00d65470-02d8-453c-ba9e-70699051c890;;;201504/chantier-poetique.png;PHO00002346
Document vidéo;Des corps différents ou violents - Chantier poétique;Centre national de la danse;;Français;;Chantier poétique;;;Centre national de la danse;2008;2008;;Rodrigues, Lia;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:05:10;1;corps-diffe_rents.png;;;;Magasin 1;;2f1ea831-dfea-4569-b0fb-8507ed190005;;;201504/corps-diffe_rents.png;PHO00002347
Document vidéo;Chantier poétique [Du solo au groupe];Centre national de la danse;;Français;;Chantier poétique;;;Centre national de la danse;2008;2008;;Rodrigues, Lia;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:07:44;1;solo-au-groupe.png;;;;Magasin 1;;bb9e59d6-3af4-4dec-90c6-a7de9ba2a1e7;;;201504/solo-au-groupe.png;PHO00002348
Document vidéo;Im Kopf - Le Cygne;Centre national de la danse;;Français;;Cygne (Le);;;Centre national de la danse;2011;2011;;Sitter, Andrea;;2010-2019;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:09:07;1;le-cygne.png;;;;Magasin 1;;a73f1f50-65be-405b-9071-e83aef64276b;;;201504/le-cygne.png;PHO00002353
Document vidéo;Le Cargo;Centre national de la danse;;Français;;Cargo (Le);;;Centre national de la danse;2011;2011;;Linyekula, Faustin;;2010-2019;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:05:19;1;le-cargo.png;;;;Magasin 1;;838d45e8-8da2-44dc-97ae-b35b32da25e5;;;201504/le-cargo.png;PHO00002356
Document vidéo;Transmut-2 soli;Centre national de la danse;;Français;;Transmut 2 soli;;;Centre national de la danse;2010;2010;;Agrapart, Marie-Laure;;2010-2019;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:07:04;1;transmut-2.png;;;;Magasin 1;;c31c4f7a-c6e2-47c8-8e4c-af50f3549b6f;;;201504/transmut-2.png;PHO00002357
Document vidéo;Cabinet des figures;Centre national de la danse;;Français;;Cabinet des figures;;;Centre national de la danse;2010;2010;;Le Mat, Vanessa;;2010-2019;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:07:54;1;cabinet-des-figures.png;;;;Magasin 1;;8222d4fc-dfae-4d60-b420-2fb0195d9e78;;;201504/cabinet-des-figures.png;PHO00002358
Document vidéo;Zombie Aporia;Centre national de la danse;;Français;;Zombie Aporia;;;Centre national de la danse;2011;2011;;Linehan, Daniel;;2010-2019;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:03:39;1;zombie-aporia.png;;;;Magasin 1;;5d682d09-0aa7-4ff9-949b-8980bb2ca1b6;;;201504/zombie-aporia.png;PHO00002359
Document vidéo;Pina Jackson in Mercemoriam;Centre national de la danse;;Français;;Pina Jackson in Mercemoriam;;;Centre national de la danse;2009;2009;;Foofwa d'Imobilité;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:05:53;1;foofwa-imobilite-01.png;;;;Magasin 1;;d22693da-0948-4f17-abeb-6d3206f23ca1;;;201504/foofwa-imobilite-01.png;PHO00002360
Document vidéo;Blackbird;Centre national de la danse;;Français;;Blackbird;;;Centre national de la danse;2001;2001;;Kylián, Jirí;;2000-2009;Ballet du Grand Théâtre de Genève;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:06:32;1;blackbird.png;;;;Magasin 1;;54957560-a607-4d33-8aab-644ec7979e12;;;201504/blackbird.png;PHO00002361
Document vidéo;Dov'è la luna;Centre national de la danse;;Français;;Dov'è la Luna;;;Centre national de la danse;;;;Maillot, Jean-Christophe (1960-....);;;Ballet du Grand Théâtre de Genève;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:05:41;1;images;;;;Magasin 1;;5169ab33-1cc2-48d5-b21e-70c28da3e70d;;;201509/dove_la_luna.png;PHO00002362
Document vidéo;Closer;Centre national de la danse;;Français;;Closer;;;Centre national de la danse;2011;2011;;Millepied, Benjamin;;2010-2019;Ballet du Grand Théâtre de Genève;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:04:33;1;closer.png;;;;Magasin 1;;da84f1e4-5b45-4164-a30c-61a091720a34;;;201504/closer.png;PHO00002363
Document vidéo;Hommage d'un demi-dimanche à un Nicolas Poussin entier;Centre national de la danse;;Français;;Hommage d'un demi-dimanche à un Nicolas Poussin entier;;;Centre national de la danse;2009;2009;;Iratchet, Hélène;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:07:47;1;demi-dimanche.png;;;;Magasin 1;;794b60da-9cc3-4e9d-8ed5-df84f4d509e5;;;201504/demi-dimanche.png;PHO00002364
