DOC_TYPE;DOC_TITRE;DOC_AUTEUR;CND_TIT_F;DOC_LANGUE;DOC_COMMENT;CND_OEUVRE;DOC_AUTEURSEC;DOC_AUTMORAL;PHO_RESP_EDIT;DOC_DP;DOC_DP_STAT;DOC_DEE;PHO_PERSON;DOC_GEO;PHO_HISTORI;CND_COLL_AU;DOC_COLLECTION;PHO_ORIGINE;PHO_COPYRIGHT;PHO_DROIT_IMG;DOC_SUP;PHO_COULEUR;PHO_FORMAT;PHO_FORMFILE;CND_DUREE;PHO_NB_DOC;DOC_COTE;PHO_NUMCD;PHO_LOC_CD;CND_COTE_P;PHO_LOCDIAORI;AUD_REF;CND_VIDEO_REF1;DOC_ATTACHE;CND_URL;DOC_REF
Autre document textuel;Ronsay, Jeanne;Décoret-Ahia, Anne;;Français;Figure majeure de la danse française pendant l'entre-deux-guerres, danseuse de talent, admirée par ses pairs, théoricienne reconnue et formidable pédagogue, Jeanne Ronsay après un début marqué par les conceptions d'Isadora Duncan va intégrer rapidement - dans ses chorégraphies comme dans son enseignement - les danses exotiques qu'elle étudie ou apprend auprès de danseurs étrangers de passage en France.Née en 1890 à La Rochelle, issue d'une famille bourgeoise et militaire et diplômée de l'Ecole Normale de Sèvres, Jeanne Ronsay décide de consacrer sa vie à la danse, après avoir assisté à un spectacle d'Isadora Duncan. Elle débute sa carrière en 1912 en adoptant les principes et conceptions de la danseuse américaine : par la danse, il s'agit de « développer un corps sain et d'en exprimer la joie intérieure »(1). Jeanne Ronsay est d'ailleurs considérée à cette époque comme la disciple d'Isadora Duncan, bien qu'elle n'ait pas été son élève. Elle s'illustre dans des danses grecques qu'elle effectue pieds nus, vêtue d'une ample tunique. Elle danse sur des partitions d'Erik Satie, d'Albert Roussel, de Claude Debussy, de Maurice Ravel, en illustration de poèmes;;;;;2005;2005;;Ronsay, Jeanne (1890-1953);;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;jpg;;;;;;;;201601/ronsay-jeanne.pdf;;PHO00003907
Autre document textuel;Shankar, Uday;Décoret-Ahia, Anne;;Français;Uday Shankar est né le 8 décembre 1900 à Udaipur au Rajasthan. Issu d'une famille brahmane bengali, son père, « Pandit » Shyam Shankar Chowdhury, diplômé de l'université de Calcutta, docteur en philosophie, juriste, homme de lettres et musicien est au service du Maharadjah Rana Bhawani Singh de Jhalawar. Il deviendra même son Premier Ministre et plus tard exercera auprès de la Société des nations.Aîné de sept garçons, dont trois décèdent en bas-âge, Uday Shankar passe sa jeunesse d'abord à Nasrathpur, le village natal de sa mère, Hemangini Devi, près de Bénarès. A 14 ans, il retourne à Jhalawar où il suit une éducation de type européenne à la Durbar High School. Attiré par le dessin, il part à 17 ans étudier la peinture à la Sir J.J. School of Arts de Bombay.En août 1920, Uday Shankar quitte l'Inde pour rejoindre son père installé à Londres à la suite de déboires politiques.;;;;;2005;2005;;Shankar, Uday (1900-1977);;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/shankar-uday.pdf;;PHO00003908
Autre document textuel;Simkie;Décoret-Ahia, Anne;;Français;Simkie, Simone Barbier de son vrai nom, est née en 1910 en France. Fille de pianiste, elle étudie le piano avant de s'inscrire à l'école de danse de Jeanne Ronsay, où elle s'initie à diverses « danses exotiques ». C'est là, à 16 ans, qu'elle fait la connaissance d'Uday Shankar, invité à enseigner dans l'école. Elle l'aide d'abord à transposer la musique indienne au piano puis devient son élève. Shankar la rebaptise Simkie et, à partir de 1928, la choisit comme la partenaire principale de ses duos. La jeune danseuse l'assiste également dans ses recherches chorégraphiques. C'est ainsi que Simkie se tourne, de manière définitive, vers la danse indienne pour y consacrer toute sa vie.Le 15 décembre 1928, Simkie et Shankar apparaissent ensemble sur la scène de la salle Pleyel, à Paris, avec Michèle Damour, également une ancienne élève de Jeanne Ronsay et l'une des premières partenaires de Shankar.;;;;;2005;2005;;Simkie|Shankar, Uday (1900-1977);;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/simkie.pdf;;PHO00003909
Autre document textuel;Tortola Valencia, Carmen;Décoret-Ahia, Anne;;Français;Simkie, Simone Barbier de son vrai nom, est née en 1910 en France. Fille de pianiste, elle étudie le piano avant de s'inscrire à l'école de danse de Jeanne Ronsay, où elle s'initie à diverses « danses exotiques ». C'est là, à 16 ans, qu'elle fait la connaissance d'Uday Shankar, invité à enseigner dans l'école. Elle l'aide d'abord à transposer la musique indienne au piano puis devient son élève. Shankar la rebaptise Simkie et, à partir de 1928, la choisit comme la partenaire principale de ses duos. La jeune danseuse l'assiste également dans ses recherches chorégraphiques. C'est ainsi que Simkie se tourne, de manière définitive, vers la danse indienne pour y consacrer toute sa vie.Le 15 décembre 1928, Simkie et Shankar apparaissent ensemble sur la scène de la salle Pleyel, à Paris, avec Michèle Damour, également une ancienne élève de Jeanne Ronsay et l'une des premières partenaires de Shankar.;;;;;2006;2006;;Valencia, Tortola (1882-1955);;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;jpg;;;;;;;;201601/tortola-valencia.pdf;;PHO00003910
Autre document textuel;Delibes, Léo;Ligier, Frédéric;;Français;Clément Philibert Léo Delibes (1836-1891), compositeur sous le second Empire, fut le contemporain de Berlioz, Wagner, Bizet, Offenbach, Adam... L'essentiel de son oeuvre est axé sur trois genres qui correspondent à trois grandes périodes de sa vie : les opérettes, les ballets et les opéras-comiques(1). Aujourd'hui seul son ouvrage lyrique « Lakmé » et ses ballets sont encore représentés.Né en 1836 à Saint-Germain du Val (Sarthe), Léo Delibes vient à Paris avec sa mère en 1847, après la mort de son père, pour poursuivre les études musicales qu'il avait commencées auprès d'elle. En 1848, il entre au conservatoire de Paris : classe de solfège puis piano, orgue et composition auprès d'Adolphe Adam.;Sylvia;;;;2005;2005;;Darsonval, Lycette (1912-1996)|Delibes, Léo (1836-1891);;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;jpg;;;;;;;;201601/delibes-leo.pdf;;PHO00003911
Autre document textuel;Lacoste, Eugène;Lecomte, Nathalie;;Français;Né à Paris le 11 février 1818, Eugène Lacoste est formé au dessin et à la peinture par Léon Cogniet et Nicolas Gosse. Il parfait son apprentissage au sein de l'atelier des décorateurs de théâtre Charles-Antoine Cambon et Humanité René Philastre. A partir de 1855, il consacre sa carrière à créer des costumes, travaillant pour la plupart des théâtres subventionnés parisiens (dont le Théâtre Lyrique et l'Opéra-Comique).Il collabore pour la première fois à la réalisation de costumes pour l'Opéra de Paris en 1876. Il s'impose immédiatement à l'exclusion de tout autre, signant les maquettes de toutes les créations, tant opéras (dont « Aïda » de Guiseppe Verdi en 1880) que ballets. Après sa brusque démission en 1885, il revient encore une fois en 1892 pour la création parisienne de « Salammbô » d'Ernest Reyer. Eugène Lacoste meurt à Paris le 28 octobre 1907.;Sylvia;;;;2003;2003;;Darsonval, Lycette (1912-1996)|Lacoste, Eugène (1818-1907);;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;jpg;;;;;;;;201601/lacoste-eugene.pdf;;PHO00003912
Autre document textuel;Sangalli, Rita;Lecomte, Nathalie;;Français;Née en Italie à Antegnate le 20 août 1849, Rita Sangalli est formée à l'école de la Scala, à Milan par Auguste Hus. Elle fait ses débuts dans ce théâtre en 1862, mais c'est à l'étranger qu'elle poursuit toute sa carrière. Engagée au Her Majesty's Theatre de Londres en 1866, elle part pour New York où elle triomphe en compagnie de sa compatriote Maria Bonfanti dans « The Black Crook », extravaganza(1) créée le 12 septembre 1866. Elle monte ensuite une compagnie avec laquelle elle se produit dans des oeuvres de type burlesque et participe, durant trois ans, à la tournée de « The Black Crook » à travers tous les Etats-Unis.;Sylvia;;;;2003;2003;;Sangalli, Rita (1849-1909);;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/sangalli-rita.pdf;;PHO00003913
Autre document textuel;Sylvia et ses versions;Lecomte, Nathalie;;Français;Créé le 14 juin 1876 dans la nouvelle salle de Charles Garnier, le ballet « Sylvia », signé par Louis Mérante, est représenté 51 fois jusqu'en juillet 1884. Le 15 octobre 1881, l'acte I y est donné en extrait à l'occasion du Festival de l'électricité.Le ballet est remonté le 17 juin 1892, à l'attention de Rosita Mauri qui succède à Rita Sangalli dans le rôle-titre. Il n'est donné que 7 fois jusqu'au 4 janvier 1893. Mais l'incendie des décors de l'Opéra en 1894, dont ceux de « Sylvia », entraîne la disparition du ballet du répertoire du théâtre.;Sylvia;;;;2003;2003;;Darsonval, Lycette (1912-1996);;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/sylvia-et-ses-versions.pdf;;PHO00003914
Autre document textuel;Sylvia par Louis Mérante;Lecomte, Nathalie;;Français;Le librettiste Jules Barbier trouve son sujet dans l'oeuvre du poète Torquato Tasse, dit Le Tasse. Celui-ci emprunte à la mythologie classique antique le personnage de la chasseresse Sylvia, qu'il met en scène dans sa pastorale « Aminta » (1573). Dans une Arcadie raffinée où l'amour est au centre des relations entre les dieux et les humains, Le Tasse met en scène les émois du berger Aminta lors de sa rencontre avec la chasseresse vouée à Diane. L'Amour - déguisé en berger - tire les ficelles d'une intrigue qui ne fait que transposer en langage précieux les chassés-croisés amoureux de la cour du prince Alfonse d'Este à Ferrare (Italie).;Sylvia;;;;2003;2003;;Darsonval, Lycette (1912-1996);;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;jpg;;;;;;;;201601/sylvia-par-louis-merante.pdf;;PHO00003915
Autre document textuel;Combat;Lecomte, Nathalie;;Français;« Combat » est créé lors d'une tournée de la compagnie de Lycette Darsonval à Genève, dans le cadre d'un programme intitulé « Les ballets classiques à l'Opéra », variante de « Trois Siècles de danse à l'Opéra de Paris ». S'appuyant sur la partition de Rafaello de Banfield, que William Dollar avait déjà chorégraphié en 1950 sous le titre « The Duel », Lycette Darsonval évoque l'épisode de l'affrontement entre Tancrède et Clorinde, emprunté à la « Jérusalem délivrée » du poète italien Le Tasse. Incarnant une femme farouche, elle se taille un rôle sur mesure, gainée dans un justaucorps moulant et coiffée d'un casque qui, lorsqu'il tombe, laisse échapper sa chevelure blonde. Le ballet est inscrit pendant trois saisons au programme des tournées de la compagnie de Lycette Darsonval avant d'entrer au répertoire de l'Opéra de Paris. Mais il souffre de la série des longues grèves qui agitent le théâtre durant l'automne-hiver 1957-58 et ne peut y être représenté que trois fois.;Combat;;;;2003;2003;;Darsonval, Lycette (1912-1996);;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/combat.pdf;;PHO00003916
Autre document textuel;Darsonval, Lycette;Lecomte, Nathalie;;Français;Alice Perron naît à Coutances le 12 février 1912. Sa famille, qui s'installe bientôt à Paris, n'a aucun lien avec le milieu artistique. Son père est tailleur, sa mère culottière. L'anecdote - qu'elle se plaît à raconter tout au long de sa carrière - veut qu'elle ait été remarquée, alors qu'elle dansait pour son plaisir sur la butte Montmartre, par une amie de Cléo de Mérode et de Camille Bos qui conseille vivement à sa mère de l'envoyer à l'école de danse de l'Opéra. Agée de douze ans, elle passe l'examen d'entrée devant les maîtres de ballet Albert Aveline et Léo Staats et, bien qu'elle n'ait jamais fait de danse classique, elle est admise. Inscrite en 1925 sous le nom de son beau-père, Leplat, elle débute une longue et cahotique carrière au sein de la prestigieuse institution.;;;;;2003;2003;;Darsonval, Lycette (1912-1996);;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/darsonval-lycette.pdf;;PHO00003917
Autre document textuel;Nuit vénitienne (La);Lecomte, Nathalie;;Français;Première pièce chorégraphiée par Lycette Darsonval qui en incarne le principal rôle féminin, « La Nuit vénitienne » est créée et représentée lors de galas où la ballerine se produit en vedette. La ballet est ensuite inscrit au répertoire de l'Opéra de Paris où il est représenté neuf fois jusqu'au 12 août 1939.;Nuit vénitienne (La);;;;2003;2003;;Darsonval, Lycette (1912-1996);;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/nuit-venitienne.pdf;;PHO00003918
Autre document textuel;Interagir avec le public : la technique Robyn Orlin;Rivière, Enora;;Français;L'une des spécificités du travail de la chorégraphe sud-africaine Robyn Orlin est la manière dont elle pense la relation au public et le soin avec lequel elle tente d'instaurer un dialogue avec lui. « Je souhaite que le public soit actif et réactif dans mes pièces, qu'il en soit aussi l'acteur. Qu'il participe au spectacle est le seul moyen pour lui d'agir sur celui-ci. » Il s'agit alors de penser le spectacle comme un échange, une conversation de sorte que le spectateur soit en mesure de prendre la parole, d'une façon discursive ou gestuelle, en somme qu'il prenne position de quelque façon que ce soit. « Pour moi, il est important de brouiller les frontières, les interprètes doivent savoir ce que c'est d'être dans le public et les spectateurs ce que c'est d'être sur scène. » « J'ai besoin de faire se rencontrer performers et spectateurs. C'est tenter de comprendre ce que peut signifier la mise en présence des uns et des autres, peut-être parce que je viens d'un pays où Blancs et Noirs ne se mélangeaient pas. » Aussi, bien au-delà de la question du rapport scène/salle ou public/artiste dans un contexte dédié à la représentation s'inscrit en filigrane celle, politique, du rapport des gens entre eux et de leur rapport au monde. Si cette problématique émerge depuis une situation politique précise, celle de l'Afrique du Sud post-apartheid, elle n'est pas sans faire écho dans chaque lieu où la chorégraphe et son équipe se produisent, tant en est large la portée et les effets et tant elle relève d'une certaine universalité. Par ailleurs, le seul fait de danser, de monter des projets chorégraphiques contemporains en Afrique du Sud - une entreprise peu soutenue -, constitue en soi un véritable acte politique, de résistance.;;;;;2006;2006;;Orlin, Robyn (1955-....);;2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/interagir-avec-le-public-la-technique-Robyn-Orlin.pdf;;PHO00003919
