EXP_REF;EXP_DAT_PRET;EXP_DAT_PRET;EXP_AUTORIS_PRET;EXP_DISPO_STATUS;EXP_LOCAL
DOC00004827;-;-;NP;Disponible;Magasin 1
DOC00004828;-;-;NP;Disponible;Magasin 1
DOC00004829;-;-;NP;Disponible;Salle de lecture
DOC00004833;-;-;NP;Disponible;Magasin 1
DOC00004834;-;-;NP;Disponible;Magasin 1
DOC00004835;-;-;NP;Disponible;Magasin 1
DOC00004836;-;-;NP;Disponible;Magasin1
DOC00004837;-;-;NP;Disponible;Magasin 1
DOC00004838;-;-;NP;Disponible;Magasin 2B
DOC00004839;-;-;NP;Disponible;Magasin 1
DOC00004841;-;-;NP;Disponible;Magasin 1
DOC00004843;-;-;NP;Disponible;Magasin 1
DOC00004844;-;-;NP;Disponible;Magasin 1
DOC00004846;-;-;NP;Disponible;Magasin 1
DOC00004847;-;-;NP;Disponible;Magasin 1
DOC00004848;-;-;NP;Disponible;Magasin 1
DOC00004849;-;-;NP;Disponible;Magasin 1
DOC00004850;-;-;NP;Disponible;Magasin 1
DOC00004852;-;-;NP;Disponible;Magasin 1
DOC00004853;-;-;PR;Disponible;Magasin 1
DOC00004854;-;-;PR;Disponible;Magasin 1
DOC00004855;-;-;NP;Disponible;Magasin 1
DOC00004856;-;-;NP;Disponible;Magasin 1
DOC00004857;-;-;NP;Disponible;Magasin 1
DOC00004858;-;-;NP;Disponible;Magasin 1
DOC00004859;-;-;NP;Disponible;Magasin 1
DOC00004867;-;-;NP;Disponible;Magasin 1
DOC00004868;-;-;NP;Disponible;Bureau
DOC00004869;-;-;NP;Disponible;Magasin 1
DOC00004870;-;-;NP;Disponible;Magasin 1
DOC00004871;-;-;NP;Disponible;Magasin 1
DOC00004872;-;-;NP;Disponible;Magasin 1
DOC00004873;-;-;NP;Disponible;Magasin 1
DOC00004875;-;-;NP;Disponible;Magasin 1
DOC00004876;-;-;PR;Disponible;-
DOC00004877;-;-;NP;Disponible;Magasin 1
DOC00004878;-;-;NP;Disponible;Magasin 1
DOC00004879;-;-;NP;Disponible;Magasin 1
DOC00004880;-;-;NP;Disponible;Magasin 1
DOC00004881;-;-;NP;Disponible;Magasin 1
DOC00004882;-;-;PR;Disponible;Salle de lecture
DOC00004883;-;-;NP;Disponible;Magasin 1
DOC00004884;-;-;NP;Disponible;Magasin 1
DOC00004886;-;-;NP;Disponible;Magasin 1
DOC00004887;-;-;NP;Disponible;Magasin 1
DOC00004888;-;-;NP;Disponible;Magasin 1
DOC00004890;-;-;NP;Disponible;Magasin 1
DOC00004891;-;-;NP;Disponible;Magasin 1
DOC00004893;-;-;NP;Disponible;Magasin 1
DOC00004894;-;-;NP;Disponible;Magasin 2B
DOC00004896;-;-;NP;Disponible;Magasin 1
DOC00004899;-;-;NP;Disponible;Magasin 1
DOC00004900;-;-;NP;Disponible;Magasin 1
DOC00004903;-;-;NP;Disponible;Magasin 1
DOC00004904;-;-;NP;Disponible;Magasin 1
DOC00004905;-;-;NP;Disponible;Magasin 1
DOC00004907;-;-;NP;Disponible;Magasin 1
DOC00004908;-;-;NP;Disponible;Magasin 1
DOC00004909;-;-;NP;Disponible;Magasin 1
DOC00004910;-;-;NP;Disponible;Magasin 1
DOC00004911;-;-;PR;Disponible;Magasin1
DOC00004912;-;-;NP;Disponible;Magasin 1
DOC00004915;-;-;NP;Disponible;Magasin 1
DOC00004916;-;-;NP;Disponible;Magasin 1
DOC00004922;-;-;NP;Disponible;Magasin 1
DOC00004923;-;-;NP;Disponible;Magasin 1
DOC00004924;-;-;NP;Disponible;Magasin 1
DOC00004925;-;-;NP;Disponible;Salle de lecture
DOC00004928;-;-;NP;Disponible;Magasin 1
DOC00004929;-;-;NP;Disponible;Magasin 1
DOC00004930;-;-;NP;Disponible;Magasin 1
DOC00004931;-;-;NP;Disponible;Magasin 1
DOC00004932;-;-;NP;Disponible;Magasin 1
DOC00004933;-;-;NP;Disponible;Magasin 1
DOC00004934;-;-;NP;Disponible;Magasin 1
DOC00004936;-;-;NP;Disponible;Magasin 1
DOC00004937;-;-;NP;Disponible;Magasin 1
DOC00004938;-;-;NP;Disponible;Magasin 1
DOC00004939;-;-;NP;Disponible;Magasin 1
DOC00004941;-;-;NP;Disponible;Magasin 1
DOC00004942;-;-;NP;Disponible;Magasin 1
DOC00004943;-;-;NP;Disponible;Magasin 1
DOC00004944;-;-;NP;Disponible;Magasin 1
DOC00004945;-;-;NP;Disponible;Magasin 1
DOC00004946;-;-;NP;Disponible;Magasin 1
DOC00004947;-;-;NP;Disponible;Magasin 1
DOC00004948;-;-;NP;Disponible;Magasin 1
DOC00004949;-;-;NP;Disponible;Magasin 1
DOC00004950;-;-;NP;Disponible;Magasin 1
DOC00004951;-;-;NP;Disponible;Magasin 1
DOC00004952;-;-;NP;Disponible;Magasin 1
DOC00004953;-;-;NP;Disponible;Magasin 1
DOC00004954;-;-;NP;Disponible;Magasin 1
DOC00004956;-;-;NP;Disponible;Magasin 1
DOC00004957;-;-;NP;Disponible;Magasin 1
DOC00004958;-;-;NP;Disponible;Magasin 1
DOC00004959;-;-;NP;Disponible;Magasin 1
DOC00004960;-;-;NP;Disponible;Magasin 1
DOC00004961;-;-;NP;Disponible;Magasin 1
DOC00004962;-;-;NP;Disponible;Magasin 1
DOC00004964;-;-;NP;Disponible;Magasin 1
DOC00004965;-;-;NP;Disponible;Magasin 1
DOC00004967;-;-;NP;Disponible;Magasin 1
DOC00004968;-;-;NP;Disponible;Magasin 1
DOC00004969;-;-;NP;Disponible;Magasin 1
DOC00004970;-;-;NP;Disponible;Magasin 1
DOC00004973;-;-;NP;Disponible;Magasin 1
DOC00004975;-;-;NP;Disponible;Magasin 1
DOC00004978;-;-;NP;Disponible;Magasin 1
DOC00004979;-;-;NP;Disponible;Magasin 1
DOC00004980;-;-;NP;Disponible;Magasin 1
DOC00004981;-;-;NP;Disponible;Magasin 1
DOC00004982;-;-;PR;Disponible;Salle de lecture
DOC00004983;-;-;NP;Disponible;Magasin 1
DOC00004984;-;-;NP;Disponible;Magasin 1
DOC00004985;-;-;NP;Disponible;Magasin 1
DOC00004986;-;-;NP;Disponible;Magasin 1
DOC00004987;-;-;NP;Disponible;Magasin 1
DOC00004989;-;-;NP;Disponible;Magasin 1
DOC00004990;-;-;NP;Disponible;Magasin 1
DOC00004996;-;-;NP;Disponible;Magasin 1
DOC00004997;-;-;NP;Disponible;Magasin 1
DOC00004999;-;-;NP;Disponible;Magasin 1
DOC00005000;-;-;NP;Disponible;Magasin 1
DOC00005003;-;-;NP;Disponible;Magasin 1
DOC00005004;-;-;NP;Disponible;Magasin 1
DOC00005005;-;-;NP;Disponible;Magasin 1
DOC00005006;-;-;NP;Disponible;Magasin 1
DOC00005007;-;-;NP;Disponible;Magasin 1
DOC00005010;-;-;NP;Disponible;Magasin 1
DOC00005012;-;-;NP;Disponible;Magasin 1
DOC00005013;-;-;NP;Disponible;Magasin 1
DOC00005014;-;-;NP;Disponible;Magasin 1
DOC00005015;-;-;NP;Disponible;Magasin 1
DOC00005016;-;-;NP;Disponible;Magasin 1
DOC00005017;-;-;NP;Disponible;Magasin 1
DOC00005018;-;-;NP;Disponible;Magasin 1
DOC00005019;-;-;NP;Disponible;Magasin 1
DOC00005020;-;-;NP;Disponible;Magasin 2B
DOC00005021;-;-;NP;Disponible;Magasin 1
DOC00005022;-;-;NP;Disponible;Magasin 2B
DOC00005024;-;-;NP;Disponible;Magasin 1
DOC00005025;-;-;NP;Disponible;Magasin 1
DOC00005026;-;-;NP;Disponible;Magasin 1
DOC00005027;-;-;PR;Disponible;Magasin 1
DOC00005028;-;-;NP;Disponible;Magasin 1
DOC00005029;-;-;NP;Disponible;Magasin 1
DOC00005030;-;-;NP;Disponible;Magasin 1
DOC00005031;-;-;NP;Disponible;Magasin 1
DOC00005032;-;-;NP;Disponible;Magasin 1
DOC00005033;-;-;NP;Disponible;Magasin 1
DOC00005034;-;-;PR;Disponible;Magasin 1
DOC00005036;-;-;NP;Disponible;Magasin 1
DOC00005037;-;-;NP;Disponible;Magasin 1
DOC00005039;-;-;NP;Disponible;Magasin 1
DOC00005040;-;-;NP;Disponible;Magasin 1
DOC00005041;-;-;NP;Disponible;Magasin 1
DOC00005043;-;-;NP;Disponible;Magasin 1
DOC00005044;-;-;PR;Disponible;Magasin 1
DOC00005045;-;-;NP;Disponible;Magasin 1
DOC00005046;-;-;PR;Disponible;Magasin 1
DOC00005048;-;-;PR;Disponible;Salle de lecture
DOC00005049;-;-;PR;Disponible;Magasin 1
DOC00005050;-;-;NP;Disponible;Magasin 1
DOC00005052;-;-;NP;Disponible;Magasin 1
DOC00005054;-;-;NP;Disponible;Magasin 2B
DOC00005055;-;-;NP;Disponible;Magasin 1
DOC00005058;-;-;PR;Disponible;Magasin 1
DOC00005060;-;-;NP;Disponible;Magasin 1
DOC00005063;-;-;NP;Disponible;Magasin 1
DOC00005065;-;-;NP;Disponible;Magasin 1
DOC00005066;-;-;NP;Disponible;Magasin 1
DOC00005068;-;-;NP;Disponible;Magasin 2B
DOC00005069;-;-;NP;Disponible;Magasin 1
DOC00005071;-;-;NP;Disponible;Magasin 1
DOC00005072;-;-;NP;Disponible;Magasin1
DOC00005074;-;-;NP;Disponible;Magasin 1
DOC00005075;-;-;PR;Disponible;Magasin1
DOC00005077;-;-;PR;Disponible;Magasin1
DOC00005078;-;-;NP;Disponible;Magasin 1
DOC00005079;-;-;NP;Disponible;Magasin 1
DOC00005080;-;-;NP;Disponible;Magasin 1
DOC00005082;-;-;NP;Disponible;Magasin 1
DOC00005085;-;-;NP;Disponible;Magasin 1
DOC00005086;-;-;NP;Disponible;Magasin 1
DOC00005087;-;-;NP;Disponible;Magasin 1
DOC00005088;-;-;NP;Disponible;Magasin 1
DOC00005089;-;-;NP;Disponible;Magasin 1
DOC00005091;-;-;NP;Disponible;Magasin 1
DOC00005092;-;-;NP;Disponible;Magasin 1
DOC00005093;-;-;PR;Disponible;Magasin 1
DOC00005095;-;-;NP;Disponible;Magasin 1
DOC00005096;-;-;NP;Disponible;Magasin 1
DOC00005097;-;-;PR;Disponible;Magasin 1
DOC00005098;-;-;NP;Disponible;Magasin 1
DOC00005099;-;-;NP;Disponible;Magasin 1
DOC00005100;-;-;NP;Disponible;Magasin 1
DOC00005101;-;-;NP;Disponible;Magasin 1
DOC00005102;-;-;NP;Disponible;Magasin 1
DOC00005104;-;-;NP;Disponible;Magasin 2B
DOC00005105;-;-;NP;Disponible;Magasin 2B
DOC00005106;-;-;NP;Disponible;Magasin 1
DOC00005107;-;-;NP;Disponible;Magasin 2B
DOC00005108;-;-;NP;Disponible;Magasin 2B
DOC00005109;-;-;NP;Disponible;Magasin 1
DOC00005110;-;-;NP;Disponible;Magasin 1
DOC00005111;-;-;NP;Disponible;Magasin 1
DOC00005112;-;-;NP;Disponible;Magasin 1
DOC00005113;-;-;NP;Disponible;Magasin 1
DOC00005114;-;-;NP;Disponible;Magasin 2B
DOC00005115;-;-;NP;Disponible;Magasin 1
DOC00005117;-;-;NP;Disponible;Magasin 1
DOC00005118;-;-;NP;Disponible;Magasin 1
DOC00005119;-;-;NP;Disponible;Magasin 1
DOC00005120;-;-;NP;Disponible;Magasin 1
DOC00005121;-;-;NP;Disponible;Magasin 1
DOC00005122;-;-;PR;Disponible;Magasin 1
DOC00005124;-;-;NP;Disponible;Salle de lecture
DOC00005127;-;-;NP;Disponible;Magasin 1
DOC00005128;-;-;PR;Disponible;Magasin 1
DOC00005132;-;-;NP;Disponible;Magasin 1
DOC00005133;-;-;NP;Disponible;Magasin 1
DOC00005134;-;-;NP;Disponible;Magasin 1
DOC00005136;-;-;NP;Disponible;Magasin 1
DOC00005137;-;-;NP;Disponible;Magasin 1
DOC00005138;-;-;NP;Disponible;Magasin 1
DOC00005141;-;-;NP;Disponible;Magasin 1
DOC00005143;-;-;NP;Disponible;Magasin 1
DOC00005144;-;-;NP;Disponible;Magasin 1
DOC00005145;-;-;NP;Disponible;Magasin 1
DOC00005146;-;-;NP;Disponible;Magasin 1
DOC00005151;-;-;PR;Disponible;Salle de lecture
DOC00005153;-;-;NP;Disponible;Magasin 1
DOC00005154;-;-;NP;Disponible;Magasin 1
DOC00005159;-;-;NP;Disponible;Magasin 1
DOC00005160;-;-;NP;Disponible;Magasin 1
DOC00005161;-;-;PR;Disponible;Magasin 1
DOC00005163;-;-;NP;Disponible;Magasin 1
DOC00005164;-;-;NP;Disponible;Magasin 1
DOC00005165;-;-;NP;Disponible;Magasin 1
DOC00005166;-;-;PR;Disponible;Magasin 1
DOC00005167;-;-;NP;Disponible;Magasin 1
DOC00005168;-;-;NP;Disponible;Magasin 1
DOC00005177;-;-;NP;Disponible;Magasin 1
DOC00005180;-;-;NP;Disponible;Magasin 1
DOC00005181;-;-;NP;Disponible;Magasin 1
DOC00005182;-;-;NP;Disponible;Magasin 1
DOC00005187;-;-;NP;Disponible;Magasin 2B
DOC00005188;-;-;NP;Disponible;Magasin 1
DOC00005190;-;-;NP;Disponible;Magasin 1
DOC00005191;-;-;NP;Disponible;Magasin 1
DOC00005192;-;-;NP;Disponible;Magasin 1
DOC00005196;-;-;NP;Disponible;Magasin 1
DOC00005197;-;-;NP;Disponible;Magasin 1
DOC00005201;-;-;NP;Disponible;Magasin 1
DOC00005209;-;-;NP;Disponible;Magasin 1
DOC00005210;-;-;NP;Disponible;Magasin 1
DOC00005213;-;-;PR;Disponible;Magasin 1
DOC00005217;-;-;NP;Disponible;Magasin 1
DOC00005220;-;-;NP;Disponible;Magasin 1
DOC00005222;-;-;NP;Disponible;Magasin 1
DOC00005227;-;-;PR;Disponible;Magasin 1
DOC00005228;-;-;NP;Disponible;Magasin 1
DOC00005229;-;-;PR;Disponible;Magasin 1
DOC00005230;-;-;NP;Disponible;Magasin 1
DOC00005231;-;-;NP;Disponible;Magasin 1
DOC00005234;-;-;NP;Disponible;Magasin 1
DOC00005237;-;-;NP;Disponible;Magasin 1
DOC00005238;-;-;PR;Disponible;Salle de lecture
DOC00005239;-;-;NP;Disponible;Magasin 1
DOC00005240;-;-;NP;Disponible;Magasin 1
DOC00005241;-;-;NP;Disponible;Magasin 1
DOC00005242;-;-;NP;Disponible;Magasin 1
DOC00005243;-;-;PR;Disponible;Magasin 1
DOC00005245;-;-;NP;Disponible;Magasin 2B
DOC00005247;-;-;PR;Disponible;Magasin 1
DOC00005249;-;-;NP;Disponible;Magasin 1
DOC00005251;-;-;NP;Disponible;Magasin 1
DOC00005254;-;-;NP;Disponible;Salle de lecture
DOC00005255;-;-;NP;Disponible;Magasin 1
DOC00005256;-;-;NP;Disponible;Magasin 1
DOC00005258;-;-;NP;Disponible;Magasin 1
DOC00005259;-;-;NP;Disponible;Magasin 1
DOC00005260;-;-;PR;Disponible;Salle de lecture
DOC00005261;-;-;NP;Disponible;Magasin 1
DOC00005262;-;-;NP;Disponible;Magasin 1
DOC00005263;-;-;NP;Disponible;Salle de lecture
DOC00005264;-;-;NP;Disponible;Magasin 1
DOC00005265;-;-;NP;Disponible;Magasin 1
DOC00005266;-;-;NP;Disponible;Magasin 1
DOC00005267;-;-;NP;Disponible;Magasin 1
DOC00005268;-;-;NP;Disponible;Magasin 1
DOC00005269;-;-;NP;Disponible;Magasin 1
DOC00005270;-;-;NP;Disponible;Magasin 1
DOC00005271;-;-;NP;Disponible;Magasin 1
DOC00005272;-;-;NP;Disponible;Magasin 1
DOC00005273;-;-;NP;Disponible;Magasin 1
DOC00005274;-;-;NP;Disponible;Magasin 1
DOC00005277;-;-;NP;Disponible;Magasin 1
DOC00005278;-;-;NP;Disponible;Magasin 1
DOC00005279;-;-;NP;Disponible;Magasin 1
DOC00005281;-;-;NP;Disponible;Magasin 1
DOC00005284;-;-;NP;Disponible;Salle de lecture
DOC00005286;-;-;NP;Disponible;Magasin 1
DOC00005292;-;-;NP;Disponible;Magasin 1
DOC00005293;-;-;NP;Disponible;Magasin 1
DOC00005294;-;-;NP;Disponible;Magasin 1
DOC00005296;-;-;NP;Disponible;Salle de lecture
DOC00005297;-;-;NP;Disponible;Magasin 1
DOC00005298;-;-;NP;Disponible;Magasin 1
DOC00005299;-;-;NP;Disponible;Magasin 1
DOC00005300;-;-;NP;Disponible;Magasin 1
DOC00005301;-;-;NP;Disponible;Magasin 1
DOC00005302;-;-;NP;Disponible;Magasin 1
DOC00005303;-;-;NP;Disponible;Magasin 2B
DOC00005311;-;-;NP;Disponible;Magasin 1
DOC00005315;-;-;NP;Disponible;Magasin 2B
DOC00005317;-;-;PR;Disponible;Magasin 1
DOC00005321;-;-;NP;Disponible;Magasin 1
DOC00005325;-;-;NP;Disponible;Magasin 1
DOC00005326;-;-;NP;Disponible;Magasin 1
DOC00005327;-;-;NP;Disponible;Magasin 1
DOC00005328;-;-;NP;Disponible;Magasin 1
DOC00005329;-;-;NP;Disponible;Magasin 2B
DOC00005332;-;-;NP;Disponible;Magasin 1
DOC00005337;-;-;NP;Disponible;Magasin 1
DOC00005346;-;-;PR;Disponible;Salle de lecture
DOC00005349;-;-;PR;Disponible;Salle de lecture
DOC00005352;-;-;NP;Disponible;Magasin 1
DOC00005365;-;-;NP;Disponible;Magasin 1
DOC00005382;-;-;NP;Disponible;Magasin 2B
DOC00005383;-;-;NP;Disponible;Magasin 1
DOC00005384;-;-;NP;Disponible;Magasin 1
DOC00005385;-;-;NP;Disponible;Magasin 1
DOC00005387;-;-;NP;Disponible;Magasin 1
DOC00005401;-;-;NP;Disponible;Magasin 2B
DOC00005403;-;-;NP;Disponible;Magasin 1
DOC00005404;-;-;NP;Disponible;Magasin 2B
DOC00005405;-;-;NP;Disponible;Magasin 2B
DOC00005406;-;-;NP;Disponible;Magasin 1
DOC00005407;-;-;NP;Disponible;Magasin 2B
DOC00005408;-;-;NP;Disponible;Magasin 1
DOC00005410;-;-;NP;Disponible;Magasin 1
DOC00005411;-;-;NP;Disponible;Magasin 1
DOC00005412;-;-;NP;Disponible;Magasin 1
DOC00005413;-;-;NP;Disponible;Magasin 1
DOC00005414;-;-;NP;Disponible;Magasin 1
DOC00005415;-;-;NP;Disponible;Magasin 1
DOC00005416;-;-;NP;Disponible;Magasin 1
DOC00005417;-;-;NP;Disponible;Magasin 1
DOC00005418;-;-;NP;Disponible;Magasin 1
DOC00005420;-;-;NP;Disponible;Magasin 2B
DOC00005421;-;-;NP;Disponible;Magasin 2B
DOC00005422;-;-;NP;Disponible;Magasin 1
DOC00005423;-;-;NP;Disponible;Magasin 1
DOC00005425;-;-;NP;Disponible;Magasin 2B
DOC00005426;-;-;NP;Disponible;Magasin 1
DOC00005431;-;-;NP;Disponible;Magasin 1
DOC00005433;-;-;NP;Disponible;Magasin 1
DOC00005434;-;-;NP;Disponible;Magasin 1
DOC00005436;-;-;NP;Disponible;Magasin 1
DOC00005437;-;-;NP;Disponible;Magasin 1
DOC00005438;-;-;NP;Disponible;Magasin 2B
DOC00005440;-;-;NP;Disponible;Magasin 1
DOC00005442;-;-;NP;Disponible;Magasin 2B
DOC00005443;-;-;NP;Disponible;Magasin 1
