DOC_TYPE;DOC_TITRE;DOC_AUTEUR;CND_TIT_F;DOC_LANGUE;DOC_COMMENT;CND_OEUVRE;DOC_AUTEURSEC;DOC_AUTMORAL;PHO_RESP_EDIT;DOC_DP;DOC_DP_STAT;DOC_DEE;PHO_PERSON;DOC_GEO;PHO_HISTORI;CND_COLL_AU;DOC_COLLECTION;PHO_ORIGINE;PHO_COPYRIGHT;PHO_DROIT_IMG;DOC_SUP;PHO_COULEUR;PHO_FORMAT;PHO_FORMFILE;CND_DUREE;PHO_NB_DOC;DOC_COTE;PHO_NUMCD;PHO_LOC_CD;CND_COTE_P;PHO_LOCDIAORI;AUD_REF;CND_VIDEO_REF1;CND_URL;DOC_ATTACHE;IMG_REF;DOC_REF
Photographie;Edwige Wood - Trafic danse - « Hésitation corridor » - Théâtre de Sartrouville;Gourreau, Jean-Marie;;;;Hésitation corridor;;;Centre national de la danse;1980;1980;;Wood, Edwige;;1980-1989;Trafic danse|Théâtre de Sartrouville;;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;24;GOUR art. 1780;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/WOOD19800529/viewer.html;;201410/WOOD19800529_001.jpg;PHO00000678
Photographie;Hideyuki Yano - Ma-danse-rituel-théâtre - « Hana cristal fleur » - Musée d'art moderne de la Ville de Paris;Gourreau, Jean-Marie;;;;Hana cristal fleur;;;Centre national de la danse;1980;1980;;Yano, Hideyuki (1943-1988);;1980-1989;Ma danse rituel théâtre;;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;35;GOUR art. 1596;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/YANO19800209/viewer.html;;201410/YANO19800209_001.jpg;PHO00000679
Photographie;Marie Zighera - Le Plateau bascule - « Ballade pour un discours »;Gourreau, Jean-Marie;;;;Ballade pour un discours;;;Centre national de la danse;1980;1980;;Zighera, Marie;;1980-1989;Le Plateau-bascule|Espace Marais (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;23;GOUR art. 1729;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/ZIGH19800506;;201410/ZIGH19800506_001.jpg;PHO00000680
Photographie;Adana - Le Carré (Paris);Gourreau, Jean-Marie;;;;;;;Centre national de la danse;1981;1981;;;;1980-1989;Adana|Le Carré (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;30;GOUR art. 1989;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/ADAN19810128A/viewer.html;;201410/ADAN19810128A_00001.jpg;PHO00000681
Photographie;Adana - Le Carré (Paris);Gourreau, Jean-Marie;;;;;;;Centre national de la danse;1981;1981;;;;1980-1989;Adana|Le Carré (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;9;GOUR art. 1990;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/ADAN19810128B/viewer.html;;201410/ADAN19810128B_00001.jpg;PHO00000682
Photographie;Sylvie Ageon - Compagnie de danse du cratère - « Missa criolla », « Mutation » - Théâtre Paris 12;Gourreau, Jean-Marie;;;;Mutation;;;Centre national de la danse;1981;1981;;Ageon, Sylvie;;1980-1989;Compagnie du Cratère|Théâtre Paris 12;;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;10;GOUR art. 2317;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/AGEO19811207A/viewer.html;;201410/AGEO19811207A_00001.jpg;PHO00000683
Photographie;Sylvie Ageon - Compagnie de danse du cratère - « Missa criolla », « Mutation » - Théâtre Paris 12;Gourreau, Jean-Marie;;;;Glas (Le);;;Centre national de la danse;1981;1981;;Ageon, Sylvie;;1980-1989;Compagnie du Cratère|Théâtre Paris 12;;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;19;GOUR art. 2318;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/AGEO19811207B/viewer.html;;201410/AGEO19811207B_00001.jpg;PHO00000684
Photographie;Elinor Ambash - VocAlise danse théâtre - Théâtre Maurice Ravel (Paris);Gourreau, Jean-Marie;;;;;;;Centre national de la danse;1981;1981;;Ambash, Elinor;;1980-1989;Vocalise danse théâtre|Théâtre Maurice Ravel (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;6;GOUR art. 2006;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/AMBA-E19810202/viewer.html;;201410/AMBA-E19810202_00001.jpg;PHO00000685
Photographie;Elinor Ambash - VocAlise danse théâtre - « L'anneau » - Théâtre Victor Hugo (Bagneux);Gourreau, Jean-Marie;;;;Anneau (L');;;Centre national de la danse;1981;1981;;Ambash, Elinor;;1980-1989;Vocalise danse théâtre|Théâtre Victor Hugo (Bagneux);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;18;GOUR art. 2049;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/AMBA-E19810320A/viewer.html;;201410/AMBA-E19810320A_00001.jpg;PHO00000686
Photographie;Elinor Ambash - VocAlise danse théâtre - « L'anneau » - Théâtre Victor Hugo (Bagneux);Gourreau, Jean-Marie;;;;Vocalise 6;;;Centre national de la danse;1981;1981;;Ambash, Elinor;;1980-1989;Vocalise danse théâtre|Théâtre Victor Hugo (Bagneux);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;6;GOUR art. 2050;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/AMBA-E19810320B/viewer.html;;201410/AMBA-E19810320B_00001.jpg;PHO00000687
Photographie;Christine Gérard, Jean Pomarès - Arcor - « La pierre fugitive II », « Pièces détachées, pièces de rechange, modèle Arcor », « Palinodies » - Théâtre de Ménilmontant (Paris);Gourreau, Jean-Marie;;;;Palinodies;;;Centre national de la danse;1981;1981;;Gérard, Christine (1949-....);;1980-1989;Arcor|Théâtre de Ménilmontant (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;5;GOUR art. 2313;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/ARCO19811204A/viewer.html;;201410/ARCO19811204A_00001.jpg;PHO00000688
Photographie;Christine Gérard, Jean Pomarès - Arcor - « La pierre fugitive II », « Pièces détachées, pièces de rechange, modèle Arcor », « Palinodies » - Théâtre de Ménilmontant (Paris);Gourreau, Jean-Marie;;;;Pierre fugitive II (La);;;Centre national de la danse;1981;1981;;Gérard, Christine (1949-....);;1980-1989;Arcor|Théâtre de Ménilmontant (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;12;GOUR art. 2314;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/ARCO19811204B/viewer.html;;201410/ARCO19811204B_00001.jpg;PHO00000689
Photographie;Christine Gérard, Jean Pomarès - Arcor - « La pierre fugitive II », « Pièces détachées, pièces de rechange, modèle Arcor », « Palinodies » - Théâtre de Ménilmontant (Paris);Gourreau, Jean-Marie;;;;Pièces détachées, pièces de rechange, modèle Arcor;;;Centre national de la danse;1981;1981;;Pomarès, Jean (1943-....);;1980-1989;Arcor|Théâtre de Ménilmontant (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;7;GOUR art. 2315;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/ARCO19811204C/viewer.html;;201410/ARCO19811204C_00001.jpg;PHO00000690
Photographie;Viola Farber, Dominique Bagouet - Ecole de danse de l'Opéra de Paris, Compagnie Viola Farber, Compagnie Bagouet, Théâtre chorégraphique de Rennes - Centre Georges Pompidou (Paris);Gourreau, Jean-Marie;;;;Scène rouge;;;Centre national de la danse;1981;1981;;Bagouet, Dominique (1951-1992);;1980-1989;Compagnie Bagouet|Centre Georges Pompidou (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;14;GOUR art. 2028;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BAGO19810311A/viewer.html;;201410/BAGO19810311A_00001.jpg;PHO00000691
Photographie;Viola Farber, Dominique Bagouet - Ecole de danse de l'Opéra de Paris, Compagnie Viola Farber, Compagnie Bagouet, Théâtre chorégraphique de Rennes - Centre Georges Pompidou (Paris);Gourreau, Jean-Marie;;;;Voyage organisé;;;Centre national de la danse;1981;1981;;Bagouet, Dominique (1951-1992);;1980-1989;Compagnie Bagouet|Centre Georges Pompidou (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;18;GOUR art. 2029;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BAGO19810311B/viewer.html;;201410/BAGO19810311B_00001.jpg;PHO00000692
Photographie;Jean-Christophe Bleton, Marie-Annik Bocquillon, Christine Morquin, Sylvie Seidmann - Les Belleux - « La cause des mouches » - Maison des jeunes et de la culture Jean Vilar (Marly-le-Roi);Gourreau, Jean-Marie;;;;Cause des mouches (La);;;Centre national de la danse;1981;1981;;Bleton, Jean-Christophe (1955-....)|Bocquillon, Marie-Annick|Morquin, Christine (1956-....)|Seidmann, Sylvie (1957-....);;1980-1989;Les Belleux|Maison des jeunes et de la culture Jean Vilar (Marly-le-Roi);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;30;GOUR art. 2074;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BELL19810401/viewer.html;;201410/BELL19810401_00001.jpg;PHO00000693
Photographie;Vittorio Biagi - Ballet-théâtre Vittorio Biagi - « Requiem senza parole », « Don Giovanni » - Théâtre de Paris;Gourreau, Jean-Marie;;;;Don Giovanni;;;Centre national de la danse;1981;1981;;Biagi, Vittorio (1941-....);;1980-1989;Ballet-théâtre Vittorio Biagi|Théâtre de Paris;;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;36;GOUR art. 2008;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BIAG19810212A/viewer.html;;201410/BIAG19810212A_00001.jpg;PHO00000694
Photographie;Vittorio Biagi - Ballet-théâtre Vittorio Biagi - « Requiem senza parole », « Don Giovanni » - Théâtre de Paris;Gourreau, Jean-Marie;;;;Don Giovanni;;;Centre national de la danse;1981;1981;;Biagi, Vittorio (1941-....);;1980-1989;Ballet-théâtre Vittorio Biagi|Théâtre de Paris;;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;21;GOUR art. 2009;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BIAG19810212B/viewer.html;;201410/BIAG19810212B_00001.jpg;PHO00000695
Photographie;Vittorio Biagi - Ballet-théâtre Vittorio Biagi - « Requiem senza parole », « Don Giovanni » - Théâtre de Paris;Gourreau, Jean-Marie;;;;Requiem senza parole;;;Centre national de la danse;1981;1981;;Biagi, Vittorio (1941-....);;1980-1989;Ballet-théâtre Vittorio Biagi|Théâtre de Paris;;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;34;GOUR art. 2010;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BIAG19810212C/viewer.html;;201410/BIAG19810212C_00001.jpg;PHO00000696
Photographie;Vittorio Biagi - Ballet-théâtre Vittorio Biagi - « Requiem senza parole », « Don Giovanni » - Théâtre de Paris;Gourreau, Jean-Marie;;;;Requiem senza parole;;;Centre national de la danse;1981;1981;;Biagi, Vittorio (1941-....);;1980-1989;Ballet-théâtre Vittorio Biagi|Théâtre de Paris;;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;12;GOUR art. 2011;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BIAG19810212D/viewer.html;;201410/BIAG19810212D_00001.jpg;PHO00000697
Photographie;Anne Camberlin, Brigitte Mazères, Thomas Pearce - Ballets jazz de Paris - Espace Marais (Paris);Gourreau, Jean-Marie;;;;;;;Centre national de la danse;1981;1981;;Camberlin, Anne|Mazères, Brigitte|Pearce, Thomas;;1980-1989;Ballets jazz de Paris|Espace Marais (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;12;GOUR art. 1987;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BJPA19810127/viewer.html;;201410/BJPA19810127_00001.jpg;PHO00000698
Photographie;Anne Camberlin, Brigitte Mazères, Thomas Pearce - Ballets jazz de Paris - Théâtre de Paris;Gourreau, Jean-Marie;;;;;;;Centre national de la danse;1981;1981;;Camberlin, Anne|Mazères, Brigitte|Pearce, Thomas;;1980-1989;Ballets jazz de Paris|Théâtre de Paris;;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;17;GOUR art. 2089;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BJPA19810410/viewer.html;;201410/BJPA19810410_00001.jpg;PHO00000699
Photographie;Lar Lubovitch, Félix Blaska, John Cranko, John Neumeier - Ballet-théâtre français de Nancy - « L'estro armonico », « Petrouchka variations », « Sans titre », « Tam tam et percussions » - Centre des arts et loisirs (Le Vésinet);Gourreau, Jean-Marie;;;;Trauma;;;Centre national de la danse;1981;1981;;Neumeier, John (1939-....);;1980-1989;Ballet-théâtre français de Nancy|Centre des arts et loisirs (Le Vésinet);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;Ressource électronique;noir et blanc;;jpg;;11;GOUR art. 2059;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BNAN19810326A/viewer.html;;201410/BNAN19810326A_00001.jpg;PHO00000700
Photographie;Lar Lubovitch, Félix Blaska, John Cranko, John Neumeier - Ballet-théâtre français de Nancy - « L'estro armonico », « Petrouchka variations », « Sans titre », « Tam tam et percussions » - Centre des arts et loisirs (Le Vésinet);Gourreau, Jean-Marie;;;;Petrouchka variations;;;Centre national de la danse;1981;1981;;Neumeier, John (1939-....);;1980-1989;Ballet-théâtre français de Nancy|Centre des arts et loisirs (Le Vésinet);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;Ressource électronique;noir et blanc;;jpg;;7;GOUR art. 2060;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BNAN19810326B/viewer.html;;201410/BNAN19810326B_00001.jpg;PHO00000701
Photographie;Lar Lubovitch, Félix Blaska, John Cranko, John Neumeier - Ballet-théâtre français de Nancy - « L'estro armonico », « Petrouchka variations », « Sans titre », « Tam tam et percussions » - Centre des arts et loisirs (Le Vésinet);Gourreau, Jean-Marie;;;;Tam tam et percussions;;;Centre national de la danse;1981;1981;;Blaska, Félix (1941-....);;1980-1989;Ballet-théâtre français de Nancy|Centre des arts et loisirs (Le Vésinet);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;6;GOUR art. 2061;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BNAN19810326C/viewer.html;;201410/BNAN19810326C_00001.jpg;PHO00000702
Photographie;Lar Lubovitch, Félix Blaska, John Cranko, John Neumeier - Ballet-théâtre français de Nancy - « L'estro armonico », « Petrouchka variations », « Sans titre », « Tam tam et percussions » - Centre des arts et loisirs (Le Vésinet);Gourreau, Jean-Marie;;;;Estro armonico (L');;;Centre national de la danse;1981;1981;;Cranko, John (1927-1973);;1980-1989;Ballet-théâtre français de Nancy|Centre des arts et loisirs (Le Vésinet);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;9;GOUR art. 2062;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BNAN19810326D/viewer.html;;201410/BNAN19810326D_00001.jpg;PHO00000703
Photographie;Festival international de danse de Paris - Théâtre des Champs-Elysées (Paris);Gourreau, Jean-Marie;;;;Prince de bois (Le);;;Centre national de la danse;1981;1981;;Seregi, Laszlo (1929-....);;1980-1989;Ballet de l'Opéra national de Hongrie|Festival international de danse de Paris|Théâtre des Champs-Elysées (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;12;GOUR art. 2220;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BONH19810928/viewer.html;;201410/BONH19810928_00001.jpg;PHO00000704
Photographie;Festival international de danse de Paris - Théâtre des Champs-Elysées (Paris);Gourreau, Jean-Marie;;;;Prince de bois (Le);;;Centre national de la danse;1981;1981;;Seregi, Laszlo (1929-....);;1980-1989;Ballet de l'Opéra national de Hongrie;;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;30;GOUR art. 2221;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BONH19810929/viewer.html;;201410/BONH19810929_00001.jpg;PHO00000705
Photographie;Joëlle Bouvier, Régis Obadia - L'Esquisse - « Terre battue », « Regard perdu », « Les noces d'argile » - Théâtre Présent (Paris);Gourreau, Jean-Marie;;;;Regard perdu;;;Centre national de la danse;1981;1981;;Bouvier, Joëlle (1959-....)|Obadia, Régis (1958-....);;1980-1989;L'Esquisse|Théâtre Présent (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;3;GOUR art. 2258;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BOUV19810319/viewer.html;;201410/BOUV19810319_00001.jpg;PHO00000706
Photographie;Joëlle Bouvier, Régis Obadia - L'Esquisse - « Terre battue », « Regard perdu », « Les noces d'argile » - Théâtre Présent (Paris);Gourreau, Jean-Marie;;;;Terre battue;;;Centre national de la danse;1981;1981;;Bouvier, Joëlle (1959-....)|Obadia, Régis (1958-....);;1980-1989;L'Esquisse|Théâtre Présent (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;8;GOUR art. 2259;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BOUV19811105A/viewer.html;;201410/BOUV19811105A_00001.jpg;PHO00000707
Photographie;Joëlle Bouvier, Régis Obadia - L'Esquisse - « Terre battue », « Regard perdu », « Les noces d'argile » - Théâtre Présent (Paris);Gourreau, Jean-Marie;;;;Regard perdu;;;Centre national de la danse;1981;1981;;Bouvier, Joëlle (1959-....)|Obadia, Régis (1958-....);;1980-1989;L'Esquisse|Théâtre Présent (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;10;GOUR art. 2260;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BOUV19811105B/viewer.html;;201410/BOUV19811105B_00001.jpg;PHO00000708
Photographie;Gigi-Gheorghe Caciuleanu - Centre Georges Pompidou (Paris);Gourreau, Jean-Marie;;;;Zig-zag;;;Centre national de la danse;1981;1981;;Caciuleanu, Gigi-Gheorghe (1947-....);;1980-1989;Centre Georges Pompidou (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;24;GOUR art. 2039;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/CACI19810318/viewer.html;;201410/CACI19810318_00001.jpg;PHO00000709
Photographie;Gigi-Gheorghe Caciuleanu - Théâtre chorégraphique de Rennes - Joinville;Gourreau, Jean-Marie;;;;Interférences;;;Centre national de la danse;1981;1981;;Caciuleanu, Gigi-Gheorghe (1947-....)|Lyman, Peggy;;1980-1989;Théâtre chorégraphique de Rennes;;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;13;GOUR art. 2154;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/CACI19810517A/viewer.html;;201410/CACI19810517A_00001.jpg;PHO00000710
Photographie;Gigi-Gheorghe Caciuleanu - Théâtre chorégraphique de Rennes - Joinville;Gourreau, Jean-Marie;;;;Comédia;;;Centre national de la danse;1981;1981;;Caciuleanu, Gigi-Gheorghe (1947-....)|Lyman, Peggy;;1980-1989;Théâtre chorégraphique de Rennes;;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;17;GOUR art. 2155;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/CACI19810517B/viewer.html;;201410/CACI19810517B_00001.jpg;PHO00000711
Photographie;Gigi-Gheorghe Caciuleanu - Théâtre chorégraphique de Rennes - Joinville;Gourreau, Jean-Marie;;;;Equinoxe;;;Centre national de la danse;1981;1981;;Caciuleanu, Gigi-Gheorghe (1947-....)|Lyman, Peggy;;1980-1989;Théâtre chorégraphique de Rennes;;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;18;GOUR art. 2156;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/CACI19810517C/viewer.html;;201410/CACI19810517C_00001.jpg;PHO00000712
Photographie;Michel Caserta, Odile Cougoule, Françoise Dupuy, Jean Pomarès, Dominique Petit - Ensemble chorégraphique de Vitry, Atelier Saint-Martin - Théâtre Présent (Paris);Gourreau, Jean-Marie;;;;Jusqu'à l'écume;;;Centre national de la danse;1981;1981;;Caserta, Michel (1933-....);;1980-1989;Théâtre Présent (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;5;GOUR art. 2037;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/CASE19810317/viewer.html;;201410/CASE19810317_00001.jpg;PHO00000713
